,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
2925,43,LTC-base1,1,7,133,8.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500776,36.570483",114.500776,36.570483,2017-07-26 08:19:24,1198.0
2926,43,LTC-base1,1,7,133,8.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500776,36.570483",114.500776,36.570483,2017-07-26 08:19:24,1198.0
2927,43,LTC-base1,1,7,133,8.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500776,36.570483",114.500776,36.570483,2017-07-26 08:19:24,1198.0
2928,43,LTC-base1,1,7,134,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500774,36.570477",114.500774,36.570477,2017-07-26 08:19:25,1199.0
2929,43,LTC-base1,1,7,134,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500774,36.570477",114.500774,36.570477,2017-07-26 08:19:25,1199.0
2930,43,LTC-base1,1,7,134,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500774,36.570477",114.500774,36.570477,2017-07-26 08:19:25,1199.0
2931,43,LTC-base1,1,7,134,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500774,36.570477",114.500774,36.570477,2017-07-26 08:19:25,1199.0
2932,43,LTC-base1,1,7,134,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500774,36.570477",114.500774,36.570477,2017-07-26 08:19:25,1199.0
2933,43,LTC-base1,1,7,135,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500772,36.570468",114.500772,36.570468,2017-07-26 08:19:26,1200.0
2934,43,LTC-base1,1,7,135,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500772,36.570468",114.500772,36.570468,2017-07-26 08:19:26,1200.0
2935,43,LTC-base1,1,7,135,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500772,36.570468",114.500772,36.570468,2017-07-26 08:19:26,1200.0
2936,43,LTC-base1,1,7,135,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500772,36.570468",114.500772,36.570468,2017-07-26 08:19:26,1200.0
2937,43,LTC-base1,1,7,135,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500772,36.570468",114.500772,36.570468,2017-07-26 08:19:26,1200.0
2938,43,LTC-base1,1,7,136,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500771,36.570467",114.500771,36.570467,2017-07-26 08:19:27,1200.0
2939,43,LTC-base1,1,7,136,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500771,36.570467",114.500771,36.570467,2017-07-26 08:19:27,1200.0
2940,43,LTC-base1,1,7,136,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500771,36.570467",114.500771,36.570467,2017-07-26 08:19:27,1200.0
2941,43,LTC-base1,1,7,136,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500771,36.570467",114.500771,36.570467,2017-07-26 08:19:27,1200.0
2942,43,LTC-base1,1,7,136,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500771,36.570467",114.500771,36.570467,2017-07-26 08:19:27,1200.0
2943,43,LTC-base1,1,7,137,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500772,36.570465",114.500772,36.570465,2017-07-26 08:19:28,1200.0
2944,43,LTC-base1,1,7,137,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500772,36.570465",114.500772,36.570465,2017-07-26 08:19:28,1200.0
2945,43,LTC-base1,1,7,137,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500772,36.570465",114.500772,36.570465,2017-07-26 08:19:28,1200.0
2946,43,LTC-base1,1,7,137,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500772,36.570465",114.500772,36.570465,2017-07-26 08:19:28,1200.0
2947,43,LTC-base1,1,7,137,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500772,36.570465",114.500772,36.570465,2017-07-26 08:19:28,1200.0
2948,43,LTC-base1,1,7,138,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500770,36.570462",114.500770,36.570462,2017-07-26 08:19:30,1200.0
2949,43,LTC-base1,1,7,138,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500770,36.570462",114.500770,36.570462,2017-07-26 08:19:30,1200.0
2950,43,LTC-base1,1,7,138,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500770,36.570462",114.500770,36.570462,2017-07-26 08:19:30,1200.0
2951,43,LTC-base1,1,7,138,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500770,36.570462",114.500770,36.570462,2017-07-26 08:19:30,1200.0
2952,43,LTC-base1,1,7,138,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500770,36.570462",114.500770,36.570462,2017-07-26 08:19:30,1200.0
2953,43,LTC-base1,1,7,139,9.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500766,36.570459",114.500766,36.570459,2017-07-26 08:19:31,1201.0
2954,43,LTC-base1,1,7,139,9.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500766,36.570459",114.500766,36.570459,2017-07-26 08:19:31,1201.0
2955,43,LTC-base1,1,7,139,9.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500766,36.570459",114.500766,36.570459,2017-07-26 08:19:31,1201.0
2956,43,LTC-base1,1,7,139,9.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500766,36.570459",114.500766,36.570459,2017-07-26 08:19:31,1201.0
2957,43,LTC-base1,1,7,139,9.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500766,36.570459",114.500766,36.570459,2017-07-26 08:19:31,1201.0
2958,43,LTC-base1,1,7,140,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500773,36.570450",114.500773,36.570450,2017-07-26 08:19:32,1201.0
2959,43,LTC-base1,1,7,140,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500773,36.570450",114.500773,36.570450,2017-07-26 08:19:32,1201.0
2960,43,LTC-base1,1,7,140,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500773,36.570450",114.500773,36.570450,2017-07-26 08:19:32,1201.0
2961,43,LTC-base1,1,7,140,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500773,36.570450",114.500773,36.570450,2017-07-26 08:19:32,1201.0
2962,43,LTC-base1,1,7,140,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500773,36.570450",114.500773,36.570450,2017-07-26 08:19:32,1201.0
2963,45,LTC-base1,1,5,141,9.0,-80.0,125.0,4/5,7.0,5,1,9,20,"114.500728,36.570437",114.500728,36.570437,2017-07-26 08:19:36,1205.0
2964,45,LTC-base1,1,5,141,9.0,-80.0,125.0,4/5,7.0,5,1,9,20,"114.500728,36.570437",114.500728,36.570437,2017-07-26 08:19:36,1205.0
2965,45,LTC-base1,1,5,141,9.0,-80.0,125.0,4/5,7.0,5,1,9,20,"114.500728,36.570437",114.500728,36.570437,2017-07-26 08:19:36,1205.0
2966,45,LTC-base1,1,5,141,9.0,-80.0,125.0,4/5,7.0,5,1,9,20,"114.500728,36.570437",114.500728,36.570437,2017-07-26 08:19:36,1205.0
2967,45,LTC-base1,1,5,141,9.0,-80.0,125.0,4/5,7.0,5,1,9,20,"114.500728,36.570437",114.500728,36.570437,2017-07-26 08:19:36,1205.0
2968,45,LTC-base1,1,5,142,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570434",114.500729,36.570434,2017-07-26 08:19:38,1205.0
2969,45,LTC-base1,1,5,142,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570434",114.500729,36.570434,2017-07-26 08:19:38,1205.0
2970,45,LTC-base1,1,5,142,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570434",114.500729,36.570434,2017-07-26 08:19:38,1205.0
2971,45,LTC-base1,1,5,142,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570434",114.500729,36.570434,2017-07-26 08:19:38,1205.0
2972,45,LTC-base1,1,5,142,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570434",114.500729,36.570434,2017-07-26 08:19:38,1205.0
2973,45,LTC-base1,1,5,143,8.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500731,36.570433",114.500731,36.570433,2017-07-26 08:19:38,1205.0
2974,45,LTC-base1,1,5,143,8.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500731,36.570433",114.500731,36.570433,2017-07-26 08:19:38,1205.0
2975,45,LTC-base1,1,5,143,8.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500731,36.570433",114.500731,36.570433,2017-07-26 08:19:38,1205.0
2976,45,LTC-base1,1,5,143,8.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500731,36.570433",114.500731,36.570433,2017-07-26 08:19:38,1205.0
2977,45,LTC-base1,1,5,143,8.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500731,36.570433",114.500731,36.570433,2017-07-26 08:19:38,1205.0
2978,45,LTC-base1,1,5,144,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500731,36.570432",114.500731,36.570432,2017-07-26 08:19:39,1205.0
2979,45,LTC-base1,1,5,144,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500731,36.570432",114.500731,36.570432,2017-07-26 08:19:39,1205.0
2980,45,LTC-base1,1,5,144,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500731,36.570432",114.500731,36.570432,2017-07-26 08:19:39,1205.0
2981,45,LTC-base1,1,5,144,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500731,36.570432",114.500731,36.570432,2017-07-26 08:19:39,1205.0
2982,45,LTC-base1,1,5,144,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500731,36.570432",114.500731,36.570432,2017-07-26 08:19:39,1205.0
2983,45,LTC-base1,1,5,145,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570431",114.500729,36.570431,2017-07-26 08:19:40,1205.0
2984,45,LTC-base1,1,5,145,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570431",114.500729,36.570431,2017-07-26 08:19:40,1205.0
2985,45,LTC-base1,1,5,145,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570431",114.500729,36.570431,2017-07-26 08:19:40,1205.0
2986,45,LTC-base1,1,5,145,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570431",114.500729,36.570431,2017-07-26 08:19:40,1205.0
2987,45,LTC-base1,1,5,145,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570431",114.500729,36.570431,2017-07-26 08:19:40,1205.0
2988,45,LTC-base1,1,5,146,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570430",114.500729,36.570430,2017-07-26 08:19:41,1205.0
2989,45,LTC-base1,1,5,146,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570430",114.500729,36.570430,2017-07-26 08:19:41,1205.0
2990,45,LTC-base1,1,5,146,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570430",114.500729,36.570430,2017-07-26 08:19:41,1205.0
2991,45,LTC-base1,1,5,146,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570430",114.500729,36.570430,2017-07-26 08:19:41,1205.0
2992,45,LTC-base1,1,5,146,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500729,36.570430",114.500729,36.570430,2017-07-26 08:19:41,1205.0
2993,45,LTC-base1,1,5,147,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500730,36.570425",114.500730,36.570425,2017-07-26 08:19:42,1205.0
2994,45,LTC-base1,1,5,147,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500730,36.570425",114.500730,36.570425,2017-07-26 08:19:42,1205.0
2995,45,LTC-base1,1,5,147,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500730,36.570425",114.500730,36.570425,2017-07-26 08:19:42,1205.0
2996,45,LTC-base1,1,5,147,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500730,36.570425",114.500730,36.570425,2017-07-26 08:19:42,1205.0
2997,45,LTC-base1,1,5,147,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500730,36.570425",114.500730,36.570425,2017-07-26 08:19:42,1205.0
2998,45,LTC-base1,1,5,148,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500734,36.570425",114.500734,36.570425,2017-07-26 08:19:43,1205.0
2999,45,LTC-base1,1,5,148,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500734,36.570425",114.500734,36.570425,2017-07-26 08:19:43,1205.0
3000,45,LTC-base1,1,5,148,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500734,36.570425",114.500734,36.570425,2017-07-26 08:19:43,1205.0
3001,45,LTC-base1,1,5,148,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500734,36.570425",114.500734,36.570425,2017-07-26 08:19:43,1205.0
3002,45,LTC-base1,1,5,148,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500734,36.570425",114.500734,36.570425,2017-07-26 08:19:43,1205.0
3003,45,LTC-base1,1,5,149,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500739,36.570425",114.500739,36.570425,2017-07-26 08:19:44,1205.0
3004,45,LTC-base1,1,5,149,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500739,36.570425",114.500739,36.570425,2017-07-26 08:19:44,1205.0
3005,45,LTC-base1,1,5,149,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500739,36.570425",114.500739,36.570425,2017-07-26 08:19:44,1205.0
3006,45,LTC-base1,1,5,149,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500739,36.570425",114.500739,36.570425,2017-07-26 08:19:44,1205.0
3007,45,LTC-base1,1,5,149,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500739,36.570425",114.500739,36.570425,2017-07-26 08:19:44,1205.0
3008,45,LTC-base1,1,5,150,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500741,36.570425",114.500741,36.570425,2017-07-26 08:19:45,1205.0
3009,45,LTC-base1,1,5,150,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500741,36.570425",114.500741,36.570425,2017-07-26 08:19:45,1205.0
3010,45,LTC-base1,1,5,150,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500741,36.570425",114.500741,36.570425,2017-07-26 08:19:45,1205.0
3011,45,LTC-base1,1,5,150,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500741,36.570425",114.500741,36.570425,2017-07-26 08:19:45,1205.0
3012,45,LTC-base1,1,5,150,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500741,36.570425",114.500741,36.570425,2017-07-26 08:19:45,1205.0
3013,41,LTC-base1,1,6,144,8.0,-94.0,125.0,4/5,7.0,6,1,9,1,",",0,0,2017-07-26 08:19:50,1.2185203E7
3014,41,LTC-base1,1,6,144,8.0,-94.0,125.0,4/5,7.0,6,1,9,1,",",0,0,2017-07-26 08:19:50,1.2185203E7
3015,41,LTC-base1,1,6,144,8.0,-94.0,125.0,4/5,7.0,6,1,9,1,",",0,0,2017-07-26 08:19:50,1.2185203E7
3016,41,LTC-base1,1,6,144,8.0,-94.0,125.0,4/5,7.0,6,1,9,1,",",0,0,2017-07-26 08:19:50,1.2185203E7
3017,41,LTC-base1,1,6,144,8.0,-94.0,125.0,4/5,7.0,6,1,9,1,",",0,0,2017-07-26 08:19:50,1.2185203E7
3018,41,LTC-base1,1,6,145,8.0,-94.0,125.0,4/5,7.0,6,1,9,20,"114.500793,36.570430",114.500793,36.570430,2017-07-26 08:19:51,1201.0
3019,41,LTC-base1,1,6,145,8.0,-94.0,125.0,4/5,7.0,6,1,9,20,"114.500793,36.570430",114.500793,36.570430,2017-07-26 08:19:51,1201.0
3020,41,LTC-base1,1,6,145,8.0,-94.0,125.0,4/5,7.0,6,1,9,20,"114.500793,36.570430",114.500793,36.570430,2017-07-26 08:19:51,1201.0
3021,41,LTC-base1,1,6,145,8.0,-94.0,125.0,4/5,7.0,6,1,9,20,"114.500793,36.570430",114.500793,36.570430,2017-07-26 08:19:51,1201.0
3022,41,LTC-base1,1,6,145,8.0,-94.0,125.0,4/5,7.0,6,1,9,20,"114.500793,36.570430",114.500793,36.570430,2017-07-26 08:19:51,1201.0
3023,41,LTC-base1,1,6,146,9.0,-93.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570429",114.500792,36.570429,2017-07-26 08:19:52,1201.0
3024,41,LTC-base1,1,6,146,9.0,-93.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570429",114.500792,36.570429,2017-07-26 08:19:52,1201.0
3025,41,LTC-base1,1,6,146,9.0,-93.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570429",114.500792,36.570429,2017-07-26 08:19:52,1201.0
3026,41,LTC-base1,1,6,146,9.0,-93.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570429",114.500792,36.570429,2017-07-26 08:19:52,1201.0
3027,41,LTC-base1,1,6,146,9.0,-93.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570429",114.500792,36.570429,2017-07-26 08:19:52,1201.0
3028,41,LTC-base1,1,6,147,8.0,-91.0,125.0,4/5,7.0,6,1,9,20,"114.500789,36.570427",114.500789,36.570427,2017-07-26 08:19:53,1201.0
3029,41,LTC-base1,1,6,147,8.0,-91.0,125.0,4/5,7.0,6,1,9,20,"114.500789,36.570427",114.500789,36.570427,2017-07-26 08:19:53,1201.0
3030,41,LTC-base1,1,6,147,8.0,-91.0,125.0,4/5,7.0,6,1,9,20,"114.500789,36.570427",114.500789,36.570427,2017-07-26 08:19:53,1201.0
3031,41,LTC-base1,1,6,147,8.0,-91.0,125.0,4/5,7.0,6,1,9,20,"114.500789,36.570427",114.500789,36.570427,2017-07-26 08:19:53,1201.0
3032,41,LTC-base1,1,6,147,8.0,-91.0,125.0,4/5,7.0,6,1,9,20,"114.500789,36.570427",114.500789,36.570427,2017-07-26 08:19:53,1201.0
3033,41,LTC-base1,1,6,148,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:54,1201.0
3034,41,LTC-base1,1,6,148,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:54,1201.0
3035,41,LTC-base1,1,6,148,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:54,1201.0
3036,41,LTC-base1,1,6,148,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:54,1201.0
3037,41,LTC-base1,1,6,148,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:54,1201.0
3038,41,LTC-base1,1,6,149,8.0,-90.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:55,1201.0
3039,41,LTC-base1,1,6,149,8.0,-90.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:55,1201.0
3040,41,LTC-base1,1,6,149,8.0,-90.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:55,1201.0
3041,41,LTC-base1,1,6,149,8.0,-90.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:55,1201.0
3042,41,LTC-base1,1,6,149,8.0,-90.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:55,1201.0
3043,41,LTC-base1,1,6,150,8.0,-89.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:57,1201.0
3044,41,LTC-base1,1,6,150,8.0,-89.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:57,1201.0
3045,41,LTC-base1,1,6,150,8.0,-89.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:57,1201.0
3046,41,LTC-base1,1,6,150,8.0,-89.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:57,1201.0
3047,41,LTC-base1,1,6,150,8.0,-89.0,125.0,4/5,7.0,6,1,9,20,"114.500790,36.570427",114.500790,36.570427,2017-07-26 08:19:57,1201.0
3048,41,LTC-base1,1,6,151,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500791,36.570429",114.500791,36.570429,2017-07-26 08:19:58,1201.0
3049,41,LTC-base1,1,6,151,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500791,36.570429",114.500791,36.570429,2017-07-26 08:19:58,1201.0
3050,41,LTC-base1,1,6,151,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500791,36.570429",114.500791,36.570429,2017-07-26 08:19:58,1201.0
3051,41,LTC-base1,1,6,151,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500791,36.570429",114.500791,36.570429,2017-07-26 08:19:58,1201.0
3052,41,LTC-base1,1,6,151,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500791,36.570429",114.500791,36.570429,2017-07-26 08:19:58,1201.0
3053,41,LTC-base1,1,6,152,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570430",114.500792,36.570430,2017-07-26 08:19:59,1201.0
3054,41,LTC-base1,1,6,152,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570430",114.500792,36.570430,2017-07-26 08:19:59,1201.0
3055,41,LTC-base1,1,6,152,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570430",114.500792,36.570430,2017-07-26 08:19:59,1201.0
3056,41,LTC-base1,1,6,152,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570430",114.500792,36.570430,2017-07-26 08:19:59,1201.0
3057,41,LTC-base1,1,6,152,9.0,-92.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570430",114.500792,36.570430,2017-07-26 08:19:59,1201.0
3058,43,LTC-base1,1,7,141,8.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570466",114.500791,36.570466,2017-07-26 08:20:02,1198.0
3059,43,LTC-base1,1,7,141,8.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570466",114.500791,36.570466,2017-07-26 08:20:02,1198.0
3060,43,LTC-base1,1,7,141,8.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570466",114.500791,36.570466,2017-07-26 08:20:02,1198.0
3061,43,LTC-base1,1,7,141,8.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570466",114.500791,36.570466,2017-07-26 08:20:02,1198.0
3062,43,LTC-base1,1,7,141,8.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570466",114.500791,36.570466,2017-07-26 08:20:02,1198.0
3063,43,LTC-base1,1,7,142,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570464",114.500791,36.570464,2017-07-26 08:20:03,1198.0
3064,43,LTC-base1,1,7,142,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570464",114.500791,36.570464,2017-07-26 08:20:03,1198.0
3065,43,LTC-base1,1,7,142,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570464",114.500791,36.570464,2017-07-26 08:20:03,1198.0
3066,43,LTC-base1,1,7,142,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570464",114.500791,36.570464,2017-07-26 08:20:03,1198.0
3067,43,LTC-base1,1,7,142,8.0,-86.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570464",114.500791,36.570464,2017-07-26 08:20:03,1198.0
3068,43,LTC-base1,1,7,143,9.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570464",114.500791,36.570464,2017-07-26 08:20:04,1198.0
3069,43,LTC-base1,1,7,143,9.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570464",114.500791,36.570464,2017-07-26 08:20:04,1198.0
3070,43,LTC-base1,1,7,143,9.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570464",114.500791,36.570464,2017-07-26 08:20:04,1198.0
3071,43,LTC-base1,1,7,143,9.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570464",114.500791,36.570464,2017-07-26 08:20:04,1198.0
3072,43,LTC-base1,1,7,143,9.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570464",114.500791,36.570464,2017-07-26 08:20:04,1198.0
3073,43,LTC-base1,1,7,144,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500793,36.570463",114.500793,36.570463,2017-07-26 08:20:05,1198.0
3074,43,LTC-base1,1,7,144,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500793,36.570463",114.500793,36.570463,2017-07-26 08:20:05,1198.0
3075,43,LTC-base1,1,7,144,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500793,36.570463",114.500793,36.570463,2017-07-26 08:20:05,1198.0
3076,43,LTC-base1,1,7,144,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500793,36.570463",114.500793,36.570463,2017-07-26 08:20:05,1198.0
3077,43,LTC-base1,1,7,144,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500793,36.570463",114.500793,36.570463,2017-07-26 08:20:05,1198.0
3078,43,LTC-base1,1,7,145,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500797,36.570467",114.500797,36.570467,2017-07-26 08:20:06,1198.0
3079,43,LTC-base1,1,7,145,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500797,36.570467",114.500797,36.570467,2017-07-26 08:20:06,1198.0
3080,43,LTC-base1,1,7,145,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500797,36.570467",114.500797,36.570467,2017-07-26 08:20:06,1198.0
3081,43,LTC-base1,1,7,145,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500797,36.570467",114.500797,36.570467,2017-07-26 08:20:06,1198.0
3082,43,LTC-base1,1,7,145,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500797,36.570467",114.500797,36.570467,2017-07-26 08:20:06,1198.0
3083,43,LTC-base1,1,7,146,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500798,36.570468",114.500798,36.570468,2017-07-26 08:20:07,1198.0
3084,43,LTC-base1,1,7,146,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500798,36.570468",114.500798,36.570468,2017-07-26 08:20:07,1198.0
3085,43,LTC-base1,1,7,146,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500798,36.570468",114.500798,36.570468,2017-07-26 08:20:07,1198.0
3086,43,LTC-base1,1,7,146,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500798,36.570468",114.500798,36.570468,2017-07-26 08:20:07,1198.0
